filament_observation_id,observation_time,split,M_X_WITHIN_24H,best_model_prob,best_model_prob_cal
20171103222630Lh_F1,2017-11-03T22:26:30Z,TEST,0,0.03,0.04094837156798298
20171106171510Mh_F1,2017-11-06T17:15:10Z,TEST,0,0.03,0.04094837156798298
20171106171510Mh_F2,2017-11-06T17:15:10Z,TEST,0,0.02,0.041201605631435656
20171106171510Mh_F3,2017-11-06T17:15:10Z,TEST,0,0.03,0.04094837156798298
20171106171510Mh_F4,2017-11-06T17:15:10Z,TEST,0,0.01,0.04145633805706306
20171109023950Uh_F1,2017-11-09T02:39:50Z,TEST,0,0.01,0.04145633805706306
20171109023950Uh_F2,2017-11-09T02:39:50Z,TEST,0,0.015,0.04132878404809373
20171114133730Ch_F1,2017-11-14T13:37:30Z,TEST,0,0.035,0.04082231392274299
20171114133730Ch_F2,2017-11-14T13:37:30Z,TEST,0,0.055,0.04032178936483263
20171114133730Ch_F3,2017-11-14T13:37:30Z,TEST,0,0.035,0.04082231392274299
20171114133730Ch_F4,2017-11-14T13:37:30Z,TEST,0,0.03,0.04094837156798298
20171114133730Ch_F5,2017-11-14T13:37:30Z,TEST,0,0.02,0.041201605631435656
20171115170950Bh_F1,2017-11-15T17:09:50Z,TEST,0,0.0,0.04171257687122133
20171115170950Bh_F2,2017-11-15T17:09:50Z,TEST,0,0.01,0.04145633805706306
20171115170950Bh_F3,2017-11-15T17:09:50Z,TEST,0,0.045,0.040571312424391055
20171115222230Lh_F1,2017-11-15T22:22:30Z,TEST,0,0.02,0.041201605631435656
20171115222230Lh_F2,2017-11-15T22:22:30Z,TEST,0,0.035,0.04082231392274299
20171115222230Lh_F3,2017-11-15T22:22:30Z,TEST,0,0.035,0.04082231392274299
20171115222230Lh_F4,2017-11-15T22:22:30Z,TEST,0,0.01,0.04145633805706306
20171115222230Lh_F5,2017-11-15T22:22:30Z,TEST,0,0.045,0.040571312424391055
20171121222130Lh_F1,2017-11-21T22:21:30Z,TEST,0,0.15,0.038023557911032894
20171121222130Lh_F2,2017-11-21T22:21:30Z,TEST,0,0.025,0.04107480180481227
20171123133730Ch_F1,2017-11-23T13:37:30Z,TEST,0,0.06,0.040197579775717196
20171123133730Ch_F2,2017-11-23T13:37:30Z,TEST,0,0.06,0.040197579775717196
20171123133730Ch_F3,2017-11-23T13:37:30Z,TEST,0,0.04,0.040696627872923434
20171123133730Ch_F4,2017-11-23T13:37:30Z,TEST,0,0.01,0.04145633805706306
20171123133730Ch_F5,2017-11-23T13:37:30Z,TEST,0,0.035,0.04082231392274299
20171123133730Ch_F6,2017-11-23T13:37:30Z,TEST,0,0.045,0.040571312424391055
20171123133730Ch_F7,2017-11-23T13:37:30Z,TEST,0,0.025,0.04107480180481227
20171123133730Ch_F8,2017-11-23T13:37:30Z,TEST,0,0.045,0.040571312424391055
20171123222130Lh_F1,2017-11-23T22:21:30Z,TEST,0,0.125,0.038615863697213364
20171123222130Lh_F2,2017-11-23T22:21:30Z,TEST,0,0.06,0.040197579775717196
20171123222130Lh_F3,2017-11-23T22:21:30Z,TEST,0,0.045,0.040571312424391055
20171123222130Lh_F4,2017-11-23T22:21:30Z,TEST,0,0.065,0.040073736831709776
20171123222130Lh_F5,2017-11-23T22:21:30Z,TEST,0,0.03,0.04094837156798298
20171123222130Lh_F6,2017-11-23T22:21:30Z,TEST,0,0.01,0.04145633805706306
20171123222130Lh_F7,2017-11-23T22:21:30Z,TEST,0,0.065,0.040073736831709776
20180109223930Lh_F1,2018-01-09T22:39:30Z,TEST,0,0.03,0.04094837156798298
20180109223930Lh_F2,2018-01-09T22:39:30Z,TEST,0,0.02,0.041201605631435656
20180109223930Lh_F3,2018-01-09T22:39:30Z,TEST,0,0.025,0.04107480180481227
20180109223930Lh_F4,2018-01-09T22:39:30Z,TEST,0,0.125,0.038615863697213364
20180112130330Ch_F1,2018-01-12T13:03:30Z,TEST,0,0.03,0.04094837156798298
20180112130330Ch_F2,2018-01-12T13:03:30Z,TEST,0,0.04,0.040696627872923434
20180202130330Ch_F1,2018-02-02T13:03:30Z,TEST,0,0.03,0.04094837156798298
20180202130330Ch_F2,2018-02-02T13:03:30Z,TEST,0,0.01,0.04145633805706306
20180301050430Lh_F1,2018-03-01T05:04:30Z,TEST,0,0.005,0.0415842686626561
20180306081810Th_F1,2018-03-06T08:18:10Z,TEST,0,0.01,0.04145633805706306
20180306081810Th_F2,2018-03-06T08:18:10Z,TEST,0,0.025,0.04107480180481227
20180306081810Th_F3,2018-03-06T08:18:10Z,TEST,0,0.02,0.041201605631435656
20180306081810Th_F4,2018-03-06T08:18:10Z,TEST,0,0.0,0.04171257687122133
20180309000910Mh_F1,2018-03-09T00:09:10Z,TEST,0,0.105,0.03909607485577756
20180318020350Uh_F1,2018-03-18T02:03:50Z,TEST,0,0.02,0.041201605631435656
20180318020350Uh_F2,2018-03-18T02:03:50Z,TEST,0,0.015,0.04132878404809373
20180318232230Lh_F1,2018-03-18T23:22:30Z,TEST,0,0.025,0.04107480180481227
20180318232230Lh_F2,2018-03-18T23:22:30Z,TEST,0,0.0,0.04171257687122133
20180506140230Ch_F1,2018-05-06T14:02:30Z,TEST,0,0.025,0.04107480180481227
20180710031950Uh_F1,2018-07-10T03:19:50Z,TEST,0,0.03,0.04094837156798298
20180712123630Ch_F1,2018-07-12T12:36:30Z,TEST,0,0.01,0.04145633805706306
20180714000010Mh_F1,2018-07-14T00:00:10Z,TEST,0,0.01,0.04145633805706306
20180714000010Mh_F2,2018-07-14T00:00:10Z,TEST,0,0.01,0.04145633805706306
20180801232450Bh_F1,2018-08-01T23:24:50Z,TEST,0,0.035,0.04082231392274299
20180804234530Lh_F1,2018-08-04T23:45:30Z,TEST,0,0.025,0.04107480180481227
20180805232510Mh_F1,2018-08-05T23:25:10Z,TEST,0,0.01,0.04145633805706306
20180825205030Ch_F1,2018-08-25T20:50:30Z,TEST,0,0.05,0.04044636658504823
20180825205030Ch_F2,2018-08-25T20:50:30Z,TEST,0,0.01,0.04145633805706306
20180825205030Ch_F3,2018-08-25T20:50:30Z,TEST,0,0.0,0.04171257687122133
20180827232530Lh_F1,2018-08-27T23:25:30Z,TEST,0,0.04,0.040696627872923434
20180923112330Ch_F1,2018-09-23T11:23:30Z,TEST,0,0.075,0.039827146945223574
20180924112030Ch_F1,2018-09-24T11:20:30Z,TEST,0,0.07,0.039950259548852944
20180925000030Lh_F1,2018-09-25T00:00:30Z,TEST,0,0.03,0.04094837156798298
20180925000030Lh_F2,2018-09-25T00:00:30Z,TEST,0,0.075,0.039827146945223574
20180926014350Uh_F1,2018-09-26T01:43:50Z,TEST,0,0.04,0.040696627872923434
20181014105830Ch_F1,2018-10-14T10:58:30Z,TEST,0,0.04,0.040696627872923434
20181023232430Lh_F1,2018-10-23T23:24:30Z,TEST,0,0.065,0.040073736831709776
20181024232430Lh_F1,2018-10-24T23:24:30Z,TEST,0,0.02,0.041201605631435656
20181101230010Mh_F1,2018-11-01T23:00:10Z,TEST,0,0.035,0.04082231392274299
20181101230010Mh_F2,2018-11-01T23:00:10Z,TEST,0,0.01,0.04145633805706306
20181102104630Ch_F1,2018-11-02T10:46:30Z,TEST,0,0.055,0.04032178936483263
20190317145150Bh_F1,2019-03-17T14:51:50Z,TEST,0,0.005,0.0415842686626561
20190322144450Bh_F1,2019-03-22T14:44:50Z,TEST,0,0.205,0.03675105313467694
20190322144450Bh_F2,2019-03-22T14:44:50Z,TEST,0,0.285,0.0349730207433963
20190412025430Lh_F1,2019-04-12T02:54:30Z,TEST,0,0.02,0.041201605631435656
20190602025430Lh_F1,2019-06-02T02:54:30Z,TEST,0,0.02,0.041201605631435656
20190609123330Ch_F1,2019-06-09T12:33:30Z,TEST,0,0.025,0.04107480180481227
20190609123330Ch_F2,2019-06-09T12:33:30Z,TEST,0,0.04,0.040696627872923434
20190609123330Ch_F3,2019-06-09T12:33:30Z,TEST,0,0.015,0.04132878404809373
20190609123330Ch_F4,2019-06-09T12:33:30Z,TEST,0,0.0,0.04171257687122133
20190611032810Mh_F1,2019-06-11T03:28:10Z,TEST,0,0.025,0.04107480180481227
20190626025430Lh_F1,2019-06-26T02:54:30Z,TEST,0,0.01,0.04145633805706306
20190626025430Lh_F2,2019-06-26T02:54:30Z,TEST,0,0.02,0.041201605631435656
20190629163710Mh_F1,2019-06-29T16:37:10Z,TEST,0,0.05,0.04044636658504823
20190629163710Mh_F2,2019-06-29T16:37:10Z,TEST,0,0.015,0.04132878404809373
20190701123830Ch_F1,2019-07-01T12:38:30Z,TEST,0,0.055,0.04032178936483263
20190704123830Ch_F1,2019-07-04T12:38:30Z,TEST,0,0.02,0.041201605631435656
20190704123830Ch_F2,2019-07-04T12:38:30Z,TEST,0,0.055,0.04032178936483263
20190805054730Lh_F1,2019-08-05T05:47:30Z,TEST,0,0.06,0.040197579775717196
20190925165810Mh_F1,2019-09-25T16:58:10Z,TEST,0,0.025,0.04107480180481227
20190925165810Mh_F2,2019-09-25T16:58:10Z,TEST,0,0.015,0.04132878404809373
20190925165810Mh_F3,2019-09-25T16:58:10Z,TEST,0,0.035,0.04082231392274299
20190926165810Mh_F1,2019-09-26T16:58:10Z,TEST,0,0.035,0.04082231392274299
20190927165910Mh_F1,2019-09-27T16:59:10Z,TEST,0,0.135,0.03837788603669838
20200105073250Uh_F1,2020-01-05T07:32:50Z,TEST,0,0.035,0.04082231392274299
20200110073230Lh_F1,2020-01-10T07:32:30Z,TEST,0,0.095,0.03933832375570424
20200114073230Lh_F1,2020-01-14T07:32:30Z,TEST,0,0.035,0.04082231392274299
20200114073230Lh_F2,2020-01-14T07:32:30Z,TEST,0,0.025,0.04107480180481227
20200116073250Uh_F1,2020-01-16T07:32:50Z,TEST,0,0.1,0.03921701989054544
20200619123010Th_F1,2020-06-19T12:30:10Z,TEST,0,0.03,0.04094837156798298
20200619123010Th_F2,2020-06-19T12:30:10Z,TEST,0,0.015,0.04132878404809373
20200806053830Lh_F1,2020-08-06T05:38:30Z,TEST,0,0.03,0.04094837156798298
20200806053830Lh_F2,2020-08-06T05:38:30Z,TEST,0,0.07,0.039950259548852944
20200806053830Lh_F3,2020-08-06T05:38:30Z,TEST,0,0.04,0.040696627872923434
20201022223330Lh_F1,2020-10-22T22:33:30Z,TEST,0,0.045,0.040571312424391055
20201227202710Mh_F1,2020-12-27T20:27:10Z,TEST,0,0.0,0.04171257687122133
20201227202710Mh_F2,2020-12-27T20:27:10Z,TEST,0,0.035,0.04082231392274299
20201227202710Mh_F3,2020-12-27T20:27:10Z,TEST,0,0.01,0.04145633805706306
20201227202710Mh_F4,2020-12-27T20:27:10Z,TEST,0,0.055,0.04032178936483263
20201228202430Ch_F1,2020-12-28T20:24:30Z,TEST,0,0.025,0.04107480180481227
20201228202430Ch_F2,2020-12-28T20:24:30Z,TEST,0,0.04,0.040696627872923434
20201228202430Ch_F3,2020-12-28T20:24:30Z,TEST,0,0.05,0.04044636658504823
20201228202430Ch_F4,2020-12-28T20:24:30Z,TEST,0,0.015,0.04132878404809373
20210103223630Lh_F1,2021-01-03T22:36:30Z,TEST,0,0.01,0.04145633805706306
20210103223630Lh_F2,2021-01-03T22:36:30Z,TEST,0,0.01,0.04145633805706306
20210103223630Lh_F3,2021-01-03T22:36:30Z,TEST,0,0.01,0.04145633805706306
20210103223630Lh_F4,2021-01-03T22:36:30Z,TEST,0,0.025,0.04107480180481227
20210103223630Lh_F5,2021-01-03T22:36:30Z,TEST,0,0.015,0.04132878404809373
20210103223630Lh_F6,2021-01-03T22:36:30Z,TEST,0,0.005,0.0415842686626561
20210201020330Lh_F1,2021-02-01T02:03:30Z,TEST,0,0.045,0.040571312424391055
20210201020330Lh_F2,2021-02-01T02:03:30Z,TEST,0,0.04,0.040696627872923434
20210201020330Lh_F3,2021-02-01T02:03:30Z,TEST,0,0.025,0.04107480180481227
20210222222850Bh_F1,2021-02-22T22:28:50Z,TEST,0,0.065,0.040073736831709776
20210222222850Bh_F2,2021-02-22T22:28:50Z,TEST,0,0.02,0.041201605631435656
20210223222830Ch_F1,2021-02-23T22:28:30Z,TEST,0,0.065,0.040073736831709776
20210223222830Ch_F2,2021-02-23T22:28:30Z,TEST,0,0.015,0.04132878404809373
20210329015250Uh_F1,2021-03-29T01:52:50Z,TEST,0,0.03,0.04094837156798298
20210329015250Uh_F2,2021-03-29T01:52:50Z,TEST,0,0.005,0.0415842686626561
20210329114430Ch_F1,2021-03-29T11:44:30Z,TEST,0,0.015,0.04132878404809373
20210329114430Ch_F2,2021-03-29T11:44:30Z,TEST,0,0.03,0.04094837156798298
20210331231510Mh_F1,2021-03-31T23:15:10Z,TEST,0,0.02,0.041201605631435656
20210616142650Bh_F1,2021-06-16T14:26:50Z,TEST,0,0.025,0.04107480180481227
20210620163530Mh_F1,2021-06-20T16:35:30Z,TEST,0,0.015,0.04132878404809373
20210620163530Mh_F2,2021-06-20T16:35:30Z,TEST,0,0.01,0.04145633805706306
20210620163530Mh_F3,2021-06-20T16:35:30Z,TEST,0,0.01,0.04145633805706306
20210620163530Mh_F4,2021-06-20T16:35:30Z,TEST,0,0.03,0.04094837156798298
20210620163530Mh_F5,2021-06-20T16:35:30Z,TEST,0,0.04,0.040696627872923434
20210620163530Mh_F6,2021-06-20T16:35:30Z,TEST,0,0.045,0.040571312424391055
20210621133650Bh_F1,2021-06-21T13:36:50Z,TEST,0,0.03,0.04094837156798298
20210621133650Bh_F2,2021-06-21T13:36:50Z,TEST,0,0.045,0.040571312424391055
20210624133950Bh_F1,2021-06-24T13:39:50Z,TEST,0,0.545,0.029749555795443937
20210624133950Bh_F2,2021-06-24T13:39:50Z,TEST,0,0.305,0.034541631973785895
20210626060050Uh_F1,2021-06-26T06:00:50Z,TEST,0,0.115,0.03885525740867296
20210626060050Uh_F2,2021-06-26T06:00:50Z,TEST,0,0.145,0.038141316774884054
20210626133950Bh_F1,2021-06-26T13:39:50Z,TEST,0,0.105,0.03909607485577756
20210626133950Bh_F2,2021-06-26T13:39:50Z,TEST,0,0.13,0.0384966983396135
20210626133950Bh_F3,2021-06-26T13:39:50Z,TEST,0,0.14,0.03825942583295164
20210721123430Ch_F1,2021-07-21T12:34:30Z,TEST,0,0.23,0.036186273951022314
20210721123430Ch_F2,2021-07-21T12:34:30Z,TEST,0,0.225,0.03629855745599496
20210721123430Ch_F3,2021-07-21T12:34:30Z,TEST,0,0.175,0.037439983345580116
20210728164530Mh_F1,2021-07-28T16:45:30Z,TEST,0,0.245,0.035851425748931534
20210728164530Mh_F2,2021-07-28T16:45:30Z,TEST,0,0.305,0.034541631973785895
20210728164530Mh_F3,2021-07-28T16:45:30Z,TEST,0,0.275,0.03519065779605459
20210728164530Mh_F4,2021-07-28T16:45:30Z,TEST,0,0.38,0.03296918097465103
20210728164530Mh_F5,2021-07-28T16:45:30Z,TEST,0,0.225,0.03629855745599496
20210728164530Mh_F6,2021-07-28T16:45:30Z,TEST,0,0.115,0.03885525740867296
20210731074710Th_F1,2021-07-31T07:47:10Z,TEST,0,0.28,0.0350816766360494
20210731074710Th_F2,2021-07-31T07:47:10Z,TEST,0,0.24,0.035962709011627514
20210810121630Ch_F1,2021-08-10T12:16:30Z,TEST,0,0.03,0.04094837156798298
20210812044930Lh_F1,2021-08-12T04:49:30Z,TEST,0,0.085,0.03958201185812501
20210812044930Lh_F2,2021-08-12T04:49:30Z,TEST,0,0.055,0.04032178936483263
20210812044930Lh_F3,2021-08-12T04:49:30Z,TEST,0,0.1,0.03921701989054544
20210814044930Lh_F1,2021-08-14T04:49:30Z,TEST,0,0.02,0.041201605631435656
20210814044930Lh_F2,2021-08-14T04:49:30Z,TEST,0,0.015,0.04132878404809373
20210814044930Lh_F3,2021-08-14T04:49:30Z,TEST,0,0.025,0.04107480180481227
20210814044930Lh_F4,2021-08-14T04:49:30Z,TEST,0,0.025,0.04107480180481227
20210815140550Bh_F1,2021-08-15T14:05:50Z,TEST,0,0.015,0.04132878404809373
20210815140550Bh_F2,2021-08-15T14:05:50Z,TEST,0,0.065,0.040073736831709776
20210815140550Bh_F3,2021-08-15T14:05:50Z,TEST,0,0.005,0.0415842686626561
20210815140550Bh_F4,2021-08-15T14:05:50Z,TEST,0,0.04,0.040696627872923434
20210815140550Bh_F5,2021-08-15T14:05:50Z,TEST,0,0.03,0.04094837156798298
20210817165030Mh_F1,2021-08-17T16:50:30Z,TEST,0,0.345,0.033694197054330424
20210817165030Mh_F2,2021-08-17T16:50:30Z,TEST,0,0.475,0.031076457372830407
20211016145050Bh_F1,2021-10-16T14:50:50Z,TEST,0,0.105,0.03909607485577756
20211016145050Bh_F2,2021-10-16T14:50:50Z,TEST,0,0.105,0.03909607485577756
20211119103130Ch_F1,2021-11-19T10:31:30Z,TEST,0,0.02,0.041201605631435656
20211119103130Ch_F2,2021-11-19T10:31:30Z,TEST,0,0.025,0.04107480180481227
20211119103130Ch_F3,2021-11-19T10:31:30Z,TEST,0,0.04,0.040696627872923434
20211119103130Ch_F4,2021-11-19T10:31:30Z,TEST,0,0.015,0.04132878404809373
20211119103130Ch_F5,2021-11-19T10:31:30Z,TEST,0,0.02,0.041201605631435656
20211222120130Ch_F1,2021-12-22T12:01:30Z,TEST,0,0.16,0.03778908697025633
20211222120130Ch_F2,2021-12-22T12:01:30Z,TEST,0,0.1,0.03921701989054544
20211222120130Ch_F3,2021-12-22T12:01:30Z,TEST,0,0.13,0.0384966983396135
20211222120130Ch_F4,2021-12-22T12:01:30Z,TEST,0,0.12,0.03873538306704226
20211222120130Ch_F5,2021-12-22T12:01:30Z,TEST,0,0.14,0.03825942583295164
20211225025850Uh_F1,2021-12-25T02:58:50Z,TEST,0,0.17,0.03755600543941946
20211229120130Ch_F1,2021-12-29T12:01:30Z,TEST,0,0.105,0.03909607485577756
20211229120130Ch_F2,2021-12-29T12:01:30Z,TEST,0,0.205,0.03675105313467694
20211229120130Ch_F3,2021-12-29T12:01:30Z,TEST,0,0.225,0.03629855745599496
20211229120130Ch_F4,2021-12-29T12:01:30Z,TEST,0,0.25,0.03574047407539895
20211229120130Ch_F5,2021-12-29T12:01:30Z,TEST,0,0.17,0.03755600543941946
20211229120130Ch_F6,2021-12-29T12:01:30Z,TEST,0,0.145,0.038141316774884054
20211229120130Ch_F7,2021-12-29T12:01:30Z,TEST,0,0.205,0.03675105313467694
20211229120130Ch_F8,2021-12-29T12:01:30Z,TEST,0,0.13,0.0384966983396135
20211229120210Th_F1,2021-12-29T12:02:10Z,TEST,0,0.205,0.03675105313467694
20211229120210Th_F2,2021-12-29T12:02:10Z,TEST,0,0.15,0.038023557911032894
20211229120210Th_F3,2021-12-29T12:02:10Z,TEST,0,0.2,0.03686502207993434
20211229120210Th_F4,2021-12-29T12:02:10Z,TEST,0,0.16,0.03778908697025633
20211231223430Lh_F1,2021-12-31T22:34:30Z,TEST,1,0.205,0.03675105313467694
20211231223430Lh_F2,2021-12-31T22:34:30Z,TEST,1,0.335,0.03390415558061866
20211231223430Lh_F3,2021-12-31T22:34:30Z,TEST,1,0.225,0.03629855745599496
20220104043050Uh_F1,2022-01-04T04:30:50Z,TEST,0,0.22,0.036411176206681134
20220122085210Th_F1,2022-01-22T08:52:10Z,TEST,0,0.29,0.03486468922297397
20220122085210Th_F2,2022-01-22T08:52:10Z,TEST,0,0.44,0.03176121814195737
20220122085210Th_F3,2022-01-22T08:52:10Z,TEST,0,0.365,0.03327803849202047
20220328143550Bh_F1,2022-03-28T14:35:50Z,TEST,1,0.335,0.03390415558061866
20220418020950Uh_F1,2022-04-18T02:09:50Z,TEST,1,0.55,0.029656907103507532
20220418020950Uh_F2,2022-04-18T02:09:50Z,TEST,1,0.49,0.030787382259004764
20220617185352Mh_F1,2022-06-17T18:53:52Z,TEST,0,0.31,0.03443458903094015
20220617185352Mh_F2,2022-06-17T18:53:52Z,TEST,0,0.265,0.035409599508587464
20220617185352Mh_F3,2022-06-17T18:53:52Z,TEST,0,0.36,0.03338161049089604
20220617185352Mh_F4,2022-06-17T18:53:52Z,TEST,0,0.4,0.032561675371573826
20220618185332Bh_F1,2022-06-18T18:53:32Z,TEST,0,0.405,0.03246056192677474
20220618185332Bh_F2,2022-06-18T18:53:32Z,TEST,0,0.585,0.029016154951964385
20220618185332Bh_F3,2022-06-18T18:53:32Z,TEST,0,0.175,0.037439983345580116
20220618185332Bh_F4,2022-06-18T18:53:32Z,TEST,0,0.38,0.03296918097465103
20220618185332Bh_F5,2022-06-18T18:53:32Z,TEST,0,0.21,0.03663742312384477
20220618185332Bh_F6,2022-06-18T18:53:32Z,TEST,0,0.385,0.03286684509707951
20220618185332Bh_F7,2022-06-18T18:53:32Z,TEST,0,0.27,0.03529996512052912
20220618185332Bh_F8,2022-06-18T18:53:32Z,TEST,0,0.385,0.03286684509707951
20220618185332Bh_F9,2022-06-18T18:53:32Z,TEST,0,0.315,0.034327866014605815
20220618185332Bh_F10,2022-06-18T18:53:32Z,TEST,0,0.335,0.03390415558061866
20220618185332Bh_F11,2022-06-18T18:53:32Z,TEST,0,0.355,0.03348549367366674
20220618185332Bh_F12,2022-06-18T18:53:32Z,TEST,0,0.275,0.03519065779605459
20220618185332Bh_F13,2022-06-18T18:53:32Z,TEST,0,0.345,0.033694197054330424
20220618185332Bh_F14,2022-06-18T18:53:32Z,TEST,0,0.31,0.03443458903094015
20220622205632Bh_F1,2022-06-22T20:56:32Z,TEST,0,0.32,0.0342214620416061
20220622205632Bh_F2,2022-06-22T20:56:32Z,TEST,0,0.26,0.035519561861342856
20220622205632Bh_F3,2022-06-22T20:56:32Z,TEST,0,0.295,0.03475668118165546
20220622205632Bh_F4,2022-06-22T20:56:32Z,TEST,0,0.15,0.038023557911032894
20220622205632Bh_F5,2022-06-22T20:56:32Z,TEST,0,0.305,0.034541631973785895
20220622205632Bh_F6,2022-06-22T20:56:32Z,TEST,0,0.405,0.03246056192677474
20220622205632Bh_F7,2022-06-22T20:56:32Z,TEST,0,0.24,0.035962709011627514
20220710085152Th_F1,2022-07-10T08:51:52Z,TEST,1,0.26,0.035519561861342856
20220710085152Th_F2,2022-07-10T08:51:52Z,TEST,1,0.31,0.03443458903094015
20220710085152Th_F3,2022-07-10T08:51:52Z,TEST,1,0.305,0.034541631973785895
20220710085152Th_F4,2022-07-10T08:51:52Z,TEST,1,0.295,0.03475668118165546
20220710085152Th_F5,2022-07-10T08:51:52Z,TEST,1,0.355,0.03348549367366674
20220710085152Th_F6,2022-07-10T08:51:52Z,TEST,1,0.355,0.03348549367366674
20220710085152Th_F7,2022-07-10T08:51:52Z,TEST,1,0.34,0.03379901898887435
20220710085152Th_F8,2022-07-10T08:51:52Z,TEST,1,0.345,0.033694197054330424
20220710085152Th_F9,2022-07-10T08:51:52Z,TEST,1,0.425,0.032059134540544834
20220710085152Th_F10,2022-07-10T08:51:52Z,TEST,1,0.31,0.03443458903094015
20220710085152Th_F11,2022-07-10T08:51:52Z,TEST,1,0.34,0.03379901898887435
20220718185352Mh_F1,2022-07-18T18:53:52Z,TEST,0,0.28,0.0350816766360494
20220718185352Mh_F2,2022-07-18T18:53:52Z,TEST,0,0.475,0.031076457372830407
20220718185352Mh_F3,2022-07-18T18:53:52Z,TEST,0,0.355,0.03348549367366674
20220718185352Mh_F4,2022-07-18T18:53:52Z,TEST,0,0.325,0.034115376230749624
20220718185352Mh_F5,2022-07-18T18:53:52Z,TEST,0,0.2,0.03686502207993434
20220718185352Mh_F6,2022-07-18T18:53:52Z,TEST,0,0.375,0.033071824594341194
