filament_observation_id,observation_time,y_true,raw_probability
20180301050430Lh_F1,2018-03-01T05:04:30Z,0,0.005
20180306081810Th_F1,2018-03-06T08:18:10Z,0,0.01
20180306081810Th_F2,2018-03-06T08:18:10Z,0,0.025
20180306081810Th_F3,2018-03-06T08:18:10Z,0,0.02
20180306081810Th_F4,2018-03-06T08:18:10Z,0,0.0
20180309000910Mh_F1,2018-03-09T00:09:10Z,0,0.105
20180318020350Uh_F1,2018-03-18T02:03:50Z,0,0.02
20180318020350Uh_F2,2018-03-18T02:03:50Z,0,0.015
20180318232230Lh_F1,2018-03-18T23:22:30Z,0,0.025
20180318232230Lh_F2,2018-03-18T23:22:30Z,0,0.0
20180506140230Ch_F1,2018-05-06T14:02:30Z,0,0.025
20180710031950Uh_F1,2018-07-10T03:19:50Z,0,0.03
20180712123630Ch_F1,2018-07-12T12:36:30Z,0,0.01
20180714000010Mh_F1,2018-07-14T00:00:10Z,0,0.01
20180714000010Mh_F2,2018-07-14T00:00:10Z,0,0.01
20180801232450Bh_F1,2018-08-01T23:24:50Z,0,0.035
20180804234530Lh_F1,2018-08-04T23:45:30Z,0,0.025
20180805232510Mh_F1,2018-08-05T23:25:10Z,0,0.01
20180825205030Ch_F1,2018-08-25T20:50:30Z,0,0.05
20180825205030Ch_F2,2018-08-25T20:50:30Z,0,0.01
20180825205030Ch_F3,2018-08-25T20:50:30Z,0,0.0
20180827232530Lh_F1,2018-08-27T23:25:30Z,0,0.04
20180923112330Ch_F1,2018-09-23T11:23:30Z,0,0.075
20180924112030Ch_F1,2018-09-24T11:20:30Z,0,0.07
20180925000030Lh_F1,2018-09-25T00:00:30Z,0,0.03
20180925000030Lh_F2,2018-09-25T00:00:30Z,0,0.075
20180926014350Uh_F1,2018-09-26T01:43:50Z,0,0.04
20181014105830Ch_F1,2018-10-14T10:58:30Z,0,0.04
20181023232430Lh_F1,2018-10-23T23:24:30Z,0,0.065
20181024232430Lh_F1,2018-10-24T23:24:30Z,0,0.02
20181101230010Mh_F1,2018-11-01T23:00:10Z,0,0.035
20181101230010Mh_F2,2018-11-01T23:00:10Z,0,0.01
20181102104630Ch_F1,2018-11-02T10:46:30Z,0,0.055
20190317145150Bh_F1,2019-03-17T14:51:50Z,0,0.005
20190322144450Bh_F1,2019-03-22T14:44:50Z,0,0.205
20190322144450Bh_F2,2019-03-22T14:44:50Z,0,0.285
20190412025430Lh_F1,2019-04-12T02:54:30Z,0,0.02
20190602025430Lh_F1,2019-06-02T02:54:30Z,0,0.02
20190609123330Ch_F1,2019-06-09T12:33:30Z,0,0.025
20190609123330Ch_F2,2019-06-09T12:33:30Z,0,0.04
20190609123330Ch_F3,2019-06-09T12:33:30Z,0,0.015
20190609123330Ch_F4,2019-06-09T12:33:30Z,0,0.0
20190611032810Mh_F1,2019-06-11T03:28:10Z,0,0.025
20190626025430Lh_F1,2019-06-26T02:54:30Z,0,0.01
20190626025430Lh_F2,2019-06-26T02:54:30Z,0,0.02
20190629163710Mh_F1,2019-06-29T16:37:10Z,0,0.05
20190629163710Mh_F2,2019-06-29T16:37:10Z,0,0.015
20190701123830Ch_F1,2019-07-01T12:38:30Z,0,0.055
20190704123830Ch_F1,2019-07-04T12:38:30Z,0,0.02
20190704123830Ch_F2,2019-07-04T12:38:30Z,0,0.055
20190805054730Lh_F1,2019-08-05T05:47:30Z,0,0.06
20190925165810Mh_F1,2019-09-25T16:58:10Z,0,0.025
20190925165810Mh_F2,2019-09-25T16:58:10Z,0,0.015
20190925165810Mh_F3,2019-09-25T16:58:10Z,0,0.035
20190926165810Mh_F1,2019-09-26T16:58:10Z,0,0.035
20190927165910Mh_F1,2019-09-27T16:59:10Z,0,0.135
20200105073250Uh_F1,2020-01-05T07:32:50Z,0,0.035
20200110073230Lh_F1,2020-01-10T07:32:30Z,0,0.095
20200114073230Lh_F1,2020-01-14T07:32:30Z,0,0.035
20200114073230Lh_F2,2020-01-14T07:32:30Z,0,0.025
20200116073250Uh_F1,2020-01-16T07:32:50Z,0,0.1
20200619123010Th_F1,2020-06-19T12:30:10Z,0,0.03
20200619123010Th_F2,2020-06-19T12:30:10Z,0,0.015
20200806053830Lh_F1,2020-08-06T05:38:30Z,0,0.03
20200806053830Lh_F2,2020-08-06T05:38:30Z,0,0.07
20200806053830Lh_F3,2020-08-06T05:38:30Z,0,0.04
20201022223330Lh_F1,2020-10-22T22:33:30Z,0,0.045
20201227202710Mh_F1,2020-12-27T20:27:10Z,0,0.0
20201227202710Mh_F2,2020-12-27T20:27:10Z,0,0.035
20201227202710Mh_F3,2020-12-27T20:27:10Z,0,0.01
20201227202710Mh_F4,2020-12-27T20:27:10Z,0,0.055
20201228202430Ch_F1,2020-12-28T20:24:30Z,0,0.025
20201228202430Ch_F2,2020-12-28T20:24:30Z,0,0.04
20201228202430Ch_F3,2020-12-28T20:24:30Z,0,0.05
20201228202430Ch_F4,2020-12-28T20:24:30Z,0,0.015
20210103223630Lh_F1,2021-01-03T22:36:30Z,0,0.01
20210103223630Lh_F2,2021-01-03T22:36:30Z,0,0.01
20210103223630Lh_F3,2021-01-03T22:36:30Z,0,0.01
20210103223630Lh_F4,2021-01-03T22:36:30Z,0,0.025
20210103223630Lh_F5,2021-01-03T22:36:30Z,0,0.015
20210103223630Lh_F6,2021-01-03T22:36:30Z,0,0.005
20210201020330Lh_F1,2021-02-01T02:03:30Z,0,0.045
20210201020330Lh_F2,2021-02-01T02:03:30Z,0,0.04
20210201020330Lh_F3,2021-02-01T02:03:30Z,0,0.025
20210222222850Bh_F1,2021-02-22T22:28:50Z,0,0.065
20210222222850Bh_F2,2021-02-22T22:28:50Z,0,0.02
20210223222830Ch_F1,2021-02-23T22:28:30Z,0,0.065
20210223222830Ch_F2,2021-02-23T22:28:30Z,0,0.015
20210329015250Uh_F1,2021-03-29T01:52:50Z,0,0.03
20210329015250Uh_F2,2021-03-29T01:52:50Z,0,0.005
20210329114430Ch_F1,2021-03-29T11:44:30Z,0,0.015
20210329114430Ch_F2,2021-03-29T11:44:30Z,0,0.03
20210331231510Mh_F1,2021-03-31T23:15:10Z,0,0.02
20210616142650Bh_F1,2021-06-16T14:26:50Z,0,0.025
20210620163530Mh_F1,2021-06-20T16:35:30Z,0,0.015
20210620163530Mh_F2,2021-06-20T16:35:30Z,0,0.01
20210620163530Mh_F3,2021-06-20T16:35:30Z,0,0.01
20210620163530Mh_F4,2021-06-20T16:35:30Z,0,0.03
20210620163530Mh_F5,2021-06-20T16:35:30Z,0,0.04
20210620163530Mh_F6,2021-06-20T16:35:30Z,0,0.045
20210621133650Bh_F1,2021-06-21T13:36:50Z,0,0.03
20210621133650Bh_F2,2021-06-21T13:36:50Z,0,0.045
20210624133950Bh_F1,2021-06-24T13:39:50Z,0,0.545
20210624133950Bh_F2,2021-06-24T13:39:50Z,0,0.305
20210626060050Uh_F1,2021-06-26T06:00:50Z,0,0.115
20210626060050Uh_F2,2021-06-26T06:00:50Z,0,0.145
20210626133950Bh_F1,2021-06-26T13:39:50Z,0,0.105
20210626133950Bh_F2,2021-06-26T13:39:50Z,0,0.13
20210626133950Bh_F3,2021-06-26T13:39:50Z,0,0.14
20210721123430Ch_F1,2021-07-21T12:34:30Z,0,0.23
20210721123430Ch_F2,2021-07-21T12:34:30Z,0,0.225
20210721123430Ch_F3,2021-07-21T12:34:30Z,0,0.175
20210728164530Mh_F1,2021-07-28T16:45:30Z,0,0.245
20210728164530Mh_F2,2021-07-28T16:45:30Z,0,0.305
20210728164530Mh_F3,2021-07-28T16:45:30Z,0,0.275
20210728164530Mh_F4,2021-07-28T16:45:30Z,0,0.38
20210728164530Mh_F5,2021-07-28T16:45:30Z,0,0.225
20210728164530Mh_F6,2021-07-28T16:45:30Z,0,0.115
20210731074710Th_F1,2021-07-31T07:47:10Z,0,0.28
20210731074710Th_F2,2021-07-31T07:47:10Z,0,0.24
20210810121630Ch_F1,2021-08-10T12:16:30Z,0,0.03
20210812044930Lh_F1,2021-08-12T04:49:30Z,0,0.085
20210812044930Lh_F2,2021-08-12T04:49:30Z,0,0.055
20210812044930Lh_F3,2021-08-12T04:49:30Z,0,0.1
20210814044930Lh_F1,2021-08-14T04:49:30Z,0,0.02
20210814044930Lh_F2,2021-08-14T04:49:30Z,0,0.015
20210814044930Lh_F3,2021-08-14T04:49:30Z,0,0.025
20210814044930Lh_F4,2021-08-14T04:49:30Z,0,0.025
20210815140550Bh_F1,2021-08-15T14:05:50Z,0,0.015
20210815140550Bh_F2,2021-08-15T14:05:50Z,0,0.065
20210815140550Bh_F3,2021-08-15T14:05:50Z,0,0.005
20210815140550Bh_F4,2021-08-15T14:05:50Z,0,0.04
20210815140550Bh_F5,2021-08-15T14:05:50Z,0,0.03
20210817165030Mh_F1,2021-08-17T16:50:30Z,0,0.345
20210817165030Mh_F2,2021-08-17T16:50:30Z,0,0.475
20211016145050Bh_F1,2021-10-16T14:50:50Z,0,0.105
20211016145050Bh_F2,2021-10-16T14:50:50Z,0,0.105
20211119103130Ch_F1,2021-11-19T10:31:30Z,0,0.02
20211119103130Ch_F2,2021-11-19T10:31:30Z,0,0.025
20211119103130Ch_F3,2021-11-19T10:31:30Z,0,0.04
20211119103130Ch_F4,2021-11-19T10:31:30Z,0,0.015
20211119103130Ch_F5,2021-11-19T10:31:30Z,0,0.02
20211222120130Ch_F1,2021-12-22T12:01:30Z,0,0.16
20211222120130Ch_F2,2021-12-22T12:01:30Z,0,0.1
20211222120130Ch_F3,2021-12-22T12:01:30Z,0,0.13
20211222120130Ch_F4,2021-12-22T12:01:30Z,0,0.12
20211222120130Ch_F5,2021-12-22T12:01:30Z,0,0.14
20211225025850Uh_F1,2021-12-25T02:58:50Z,0,0.17
20211229120130Ch_F1,2021-12-29T12:01:30Z,0,0.105
20211229120130Ch_F2,2021-12-29T12:01:30Z,0,0.205
20211229120130Ch_F3,2021-12-29T12:01:30Z,0,0.225
20211229120130Ch_F4,2021-12-29T12:01:30Z,0,0.25
20211229120130Ch_F5,2021-12-29T12:01:30Z,0,0.17
20211229120130Ch_F6,2021-12-29T12:01:30Z,0,0.145
20211229120130Ch_F7,2021-12-29T12:01:30Z,0,0.205
20211229120130Ch_F8,2021-12-29T12:01:30Z,0,0.13
20211229120210Th_F1,2021-12-29T12:02:10Z,0,0.205
20211229120210Th_F2,2021-12-29T12:02:10Z,0,0.15
20211229120210Th_F3,2021-12-29T12:02:10Z,0,0.2
20211229120210Th_F4,2021-12-29T12:02:10Z,0,0.16
20211231223430Lh_F1,2021-12-31T22:34:30Z,1,0.205
20211231223430Lh_F2,2021-12-31T22:34:30Z,1,0.335
20211231223430Lh_F3,2021-12-31T22:34:30Z,1,0.225
20220104043050Uh_F1,2022-01-04T04:30:50Z,0,0.22
20220122085210Th_F1,2022-01-22T08:52:10Z,0,0.29
20220122085210Th_F2,2022-01-22T08:52:10Z,0,0.44
20220122085210Th_F3,2022-01-22T08:52:10Z,0,0.365
20220328143550Bh_F1,2022-03-28T14:35:50Z,1,0.335
20220418020950Uh_F1,2022-04-18T02:09:50Z,1,0.55
20220418020950Uh_F2,2022-04-18T02:09:50Z,1,0.49
20220617185352Mh_F1,2022-06-17T18:53:52Z,0,0.31
20220617185352Mh_F2,2022-06-17T18:53:52Z,0,0.265
20220617185352Mh_F3,2022-06-17T18:53:52Z,0,0.36
20220617185352Mh_F4,2022-06-17T18:53:52Z,0,0.4
20220618185332Bh_F1,2022-06-18T18:53:32Z,0,0.405
20220618185332Bh_F2,2022-06-18T18:53:32Z,0,0.585
20220618185332Bh_F3,2022-06-18T18:53:32Z,0,0.175
20220618185332Bh_F4,2022-06-18T18:53:32Z,0,0.38
20220618185332Bh_F5,2022-06-18T18:53:32Z,0,0.21
20220618185332Bh_F6,2022-06-18T18:53:32Z,0,0.385
20220618185332Bh_F7,2022-06-18T18:53:32Z,0,0.27
20220618185332Bh_F8,2022-06-18T18:53:32Z,0,0.385
20220618185332Bh_F9,2022-06-18T18:53:32Z,0,0.315
20220618185332Bh_F10,2022-06-18T18:53:32Z,0,0.335
20220618185332Bh_F11,2022-06-18T18:53:32Z,0,0.355
20220618185332Bh_F12,2022-06-18T18:53:32Z,0,0.275
20220618185332Bh_F13,2022-06-18T18:53:32Z,0,0.345
20220618185332Bh_F14,2022-06-18T18:53:32Z,0,0.31
20220622205632Bh_F1,2022-06-22T20:56:32Z,0,0.32
20220622205632Bh_F2,2022-06-22T20:56:32Z,0,0.26
20220622205632Bh_F3,2022-06-22T20:56:32Z,0,0.295
20220622205632Bh_F4,2022-06-22T20:56:32Z,0,0.15
20220622205632Bh_F5,2022-06-22T20:56:32Z,0,0.305
20220622205632Bh_F6,2022-06-22T20:56:32Z,0,0.405
20220622205632Bh_F7,2022-06-22T20:56:32Z,0,0.24
20220710085152Th_F1,2022-07-10T08:51:52Z,1,0.26
20220710085152Th_F2,2022-07-10T08:51:52Z,1,0.31
20220710085152Th_F3,2022-07-10T08:51:52Z,1,0.305
20220710085152Th_F4,2022-07-10T08:51:52Z,1,0.295
20220710085152Th_F5,2022-07-10T08:51:52Z,1,0.355
20220710085152Th_F6,2022-07-10T08:51:52Z,1,0.355
20220710085152Th_F7,2022-07-10T08:51:52Z,1,0.34
20220710085152Th_F8,2022-07-10T08:51:52Z,1,0.345
20220710085152Th_F9,2022-07-10T08:51:52Z,1,0.425
20220710085152Th_F10,2022-07-10T08:51:52Z,1,0.31
20220710085152Th_F11,2022-07-10T08:51:52Z,1,0.34
20220718185352Mh_F1,2022-07-18T18:53:52Z,0,0.28
20220718185352Mh_F2,2022-07-18T18:53:52Z,0,0.475
20220718185352Mh_F3,2022-07-18T18:53:52Z,0,0.355
20220718185352Mh_F4,2022-07-18T18:53:52Z,0,0.325
20220718185352Mh_F5,2022-07-18T18:53:52Z,0,0.2
20220718185352Mh_F6,2022-07-18T18:53:52Z,0,0.375
20220718185352Mh_F7,2022-07-18T18:53:52Z,0,0.19
20220718185352Mh_F8,2022-07-18T18:53:52Z,0,0.19
20220718185352Mh_F9,2022-07-18T18:53:52Z,0,0.265
20220718185352Mh_F10,2022-07-18T18:53:52Z,0,0.355
20220718185352Mh_F11,2022-07-18T18:53:52Z,0,0.31
20220718185352Mh_F12,2022-07-18T18:53:52Z,0,0.14
20220721185332Bh_F1,2022-07-21T18:53:32Z,0,0.12
20220721185332Bh_F2,2022-07-21T18:53:32Z,0,0.14
20220721185332Bh_F3,2022-07-21T18:53:32Z,0,0.175
20220721185332Bh_F4,2022-07-21T18:53:32Z,0,0.12
20220721185332Bh_F5,2022-07-21T18:53:32Z,0,0.26
20220721185332Bh_F6,2022-07-21T18:53:32Z,0,0.085
20220721185332Bh_F7,2022-07-21T18:53:32Z,0,0.135
20220721185332Bh_F8,2022-07-21T18:53:32Z,0,0.16
20220721185332Bh_F9,2022-07-21T18:53:32Z,0,0.225
20220721185332Bh_F10,2022-07-21T18:53:32Z,0,0.195
20220721185332Bh_F11,2022-07-21T18:53:32Z,0,0.18
20220721185332Bh_F12,2022-07-21T18:53:32Z,0,0.145
20220721185332Bh_F13,2022-07-21T18:53:32Z,0,0.14
20220721185332Bh_F14,2022-07-21T18:53:32Z,0,0.165
20220721185332Bh_F15,2022-07-21T18:53:32Z,0,0.105
20220721185332Bh_F16,2022-07-21T18:53:32Z,0,0.11
20220721185332Bh_F17,2022-07-21T18:53:32Z,0,0.12
20220724185352Mh_F1,2022-07-24T18:53:52Z,0,0.42
20220724185352Mh_F2,2022-07-24T18:53:52Z,0,0.215
20220724185352Mh_F3,2022-07-24T18:53:52Z,0,0.2
20220724185352Mh_F4,2022-07-24T18:53:52Z,0,0.125
20220724185352Mh_F5,2022-07-24T18:53:52Z,0,0.4
20220724185352Mh_F6,2022-07-24T18:53:52Z,0,0.225
20220724185352Mh_F7,2022-07-24T18:53:52Z,0,0.3
20220803074752Th_F1,2022-08-03T07:47:52Z,0,0.385
20220803074752Th_F2,2022-08-03T07:47:52Z,0,0.36
20220803074752Th_F3,2022-08-03T07:47:52Z,0,0.295
20220803074752Th_F4,2022-08-03T07:47:52Z,0,0.325
20220803074752Th_F5,2022-08-03T07:47:52Z,0,0.22
20220803074752Th_F6,2022-08-03T07:47:52Z,0,0.215
