filament_observation_id,observation_time,split,M_X_WITHIN_24H,best_model_prob,best_model_prob_cal
20160510163914Mh_F5,2016-05-10T16:39:14Z,VAL,0,0.005,0.0415842686626561
20160510163914Mh_F6,2016-05-10T16:39:14Z,VAL,0,0.02,0.041201605631435656
20160510163914Mh_F7,2016-05-10T16:39:14Z,VAL,0,0.015,0.04132878404809373
20160510163914Mh_F8,2016-05-10T16:39:14Z,VAL,0,0.05,0.04044636658504823
20160510163914Mh_F9,2016-05-10T16:39:14Z,VAL,0,0.105,0.03909607485577756
20160516012454Uh_F1,2016-05-16T01:24:54Z,VAL,0,0.035,0.04082231392274299
20160516012454Uh_F2,2016-05-16T01:24:54Z,VAL,0,0.005,0.0415842686626561
20160516012454Uh_F3,2016-05-16T01:24:54Z,VAL,0,0.015,0.04132878404809373
20160516012454Uh_F4,2016-05-16T01:24:54Z,VAL,0,0.015,0.04132878404809373
20160516012454Uh_F5,2016-05-16T01:24:54Z,VAL,0,0.01,0.04145633805706306
20160518011654Uh_F1,2016-05-18T01:16:54Z,VAL,0,0.015,0.04132878404809373
20160518011654Uh_F2,2016-05-18T01:16:54Z,VAL,0,0.005,0.0415842686626561
20160518011654Uh_F3,2016-05-18T01:16:54Z,VAL,0,0.045,0.040571312424391055
20160518011654Uh_F4,2016-05-18T01:16:54Z,VAL,0,0.04,0.040696627872923434
20160518011654Uh_F5,2016-05-18T01:16:54Z,VAL,0,0.0,0.04171257687122133
20160518011654Uh_F6,2016-05-18T01:16:54Z,VAL,0,0.01,0.04145633805706306
20160518011654Uh_F7,2016-05-18T01:16:54Z,VAL,0,0.0,0.04171257687122133
20160518011654Uh_F8,2016-05-18T01:16:54Z,VAL,0,0.005,0.0415842686626561
20160518011654Uh_F9,2016-05-18T01:16:54Z,VAL,0,0.105,0.03909607485577756
20160526011254Uh_F1,2016-05-26T01:12:54Z,VAL,0,0.025,0.04107480180481227
20160526011254Uh_F2,2016-05-26T01:12:54Z,VAL,0,0.045,0.040571312424391055
20160526011254Uh_F3,2016-05-26T01:12:54Z,VAL,0,0.1,0.03921701989054544
20160526011254Uh_F4,2016-05-26T01:12:54Z,VAL,0,0.055,0.04032178936483263
20160526011254Uh_F5,2016-05-26T01:12:54Z,VAL,0,0.085,0.03958201185812501
20160526011254Uh_F6,2016-05-26T01:12:54Z,VAL,0,0.015,0.04132878404809373
20160526011254Uh_F7,2016-05-26T01:12:54Z,VAL,0,0.02,0.041201605631435656
20160526011254Uh_F8,2016-05-26T01:12:54Z,VAL,0,0.02,0.041201605631435656
20160530234734Lh_F1,2016-05-30T23:47:34Z,VAL,0,0.08,0.0397043980409327
20160530234734Lh_F2,2016-05-30T23:47:34Z,VAL,0,0.03,0.04094837156798298
20160530234734Lh_F3,2016-05-30T23:47:34Z,VAL,0,0.01,0.04145633805706306
20160530234734Lh_F4,2016-05-30T23:47:34Z,VAL,0,0.015,0.04132878404809373
20160604163414Mh_F1,2016-06-04T16:34:14Z,VAL,0,0.015,0.04132878404809373
20160604163414Mh_F2,2016-06-04T16:34:14Z,VAL,0,0.03,0.04094837156798298
20160604163414Mh_F3,2016-06-04T16:34:14Z,VAL,0,0.035,0.04082231392274299
20160604163414Mh_F4,2016-06-04T16:34:14Z,VAL,0,0.04,0.040696627872923434
20160604163414Mh_F5,2016-06-04T16:34:14Z,VAL,0,0.045,0.040571312424391055
20160604163414Mh_F6,2016-06-04T16:34:14Z,VAL,0,0.01,0.04145633805706306
20160604163414Mh_F7,2016-06-04T16:34:14Z,VAL,0,0.015,0.04132878404809373
20160604163414Mh_F8,2016-06-04T16:34:14Z,VAL,0,0.025,0.04107480180481227
20160606163514Mh_F1,2016-06-06T16:35:14Z,VAL,0,0.085,0.03958201185812501
20160606163514Mh_F2,2016-06-06T16:35:14Z,VAL,0,0.02,0.041201605631435656
20160606163514Mh_F3,2016-06-06T16:35:14Z,VAL,0,0.005,0.0415842686626561
20160606163514Mh_F4,2016-06-06T16:35:14Z,VAL,0,0.07,0.039950259548852944
20160606163514Mh_F5,2016-06-06T16:35:14Z,VAL,0,0.0,0.04171257687122133
20160606163514Mh_F6,2016-06-06T16:35:14Z,VAL,0,0.005,0.0415842686626561
20160606163514Mh_F7,2016-06-06T16:35:14Z,VAL,0,0.03,0.04094837156798298
20160606163514Mh_F8,2016-06-06T16:35:14Z,VAL,0,0.01,0.04145633805706306
20160606163514Mh_F9,2016-06-06T16:35:14Z,VAL,0,0.055,0.04032178936483263
20160606163514Mh_F10,2016-06-06T16:35:14Z,VAL,0,0.015,0.04132878404809373
20160609133654Bh_F1,2016-06-09T13:36:54Z,VAL,0,0.025,0.04107480180481227
20160609133654Bh_F2,2016-06-09T13:36:54Z,VAL,0,0.01,0.04145633805706306
20160609133654Bh_F3,2016-06-09T13:36:54Z,VAL,0,0.01,0.04145633805706306
20160609133654Bh_F4,2016-06-09T13:36:54Z,VAL,0,0.02,0.041201605631435656
20160609133654Bh_F5,2016-06-09T13:36:54Z,VAL,0,0.02,0.041201605631435656
20160617133654Bh_F1,2016-06-17T13:36:54Z,VAL,0,0.05,0.04044636658504823
20160617133654Bh_F2,2016-06-17T13:36:54Z,VAL,0,0.04,0.040696627872923434
20160617133654Bh_F3,2016-06-17T13:36:54Z,VAL,0,0.0,0.04171257687122133
20160617133654Bh_F4,2016-06-17T13:36:54Z,VAL,0,0.01,0.04145633805706306
20160617133654Bh_F5,2016-06-17T13:36:54Z,VAL,0,0.01,0.04145633805706306
20160619133714Th_F1,2016-06-19T13:37:14Z,VAL,0,0.025,0.04107480180481227
20160619133714Th_F2,2016-06-19T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160619133714Th_F3,2016-06-19T13:37:14Z,VAL,0,0.025,0.04107480180481227
20160619133714Th_F4,2016-06-19T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160619133714Th_F5,2016-06-19T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160619133714Th_F6,2016-06-19T13:37:14Z,VAL,0,0.055,0.04032178936483263
20160619133714Th_F7,2016-06-19T13:37:14Z,VAL,0,0.035,0.04082231392274299
20160627133734Ch_F1,2016-06-27T13:37:34Z,VAL,0,0.235,0.03607432477461343
20160627133734Ch_F2,2016-06-27T13:37:34Z,VAL,0,0.305,0.034541631973785895
20160628152654Bh_F1,2016-06-28T15:26:54Z,VAL,0,0.315,0.034327866014605815
20160628152654Bh_F2,2016-06-28T15:26:54Z,VAL,0,0.2,0.03686502207993434
20160628152654Bh_F3,2016-06-28T15:26:54Z,VAL,0,0.34,0.03379901898887435
20160628152654Bh_F4,2016-06-28T15:26:54Z,VAL,0,0.4,0.032561675371573826
20160629133714Th_F1,2016-06-29T13:37:14Z,VAL,0,0.29,0.03486468922297397
20160629133714Th_F2,2016-06-29T13:37:14Z,VAL,0,0.18,0.03732430577969186
20160629133714Th_F3,2016-06-29T13:37:14Z,VAL,0,0.175,0.037439983345580116
20160629133714Th_F4,2016-06-29T13:37:14Z,VAL,0,0.44,0.03176121814195737
20160629133714Th_F5,2016-06-29T13:37:14Z,VAL,0,0.2,0.03686502207993434
20160629133714Th_F6,2016-06-29T13:37:14Z,VAL,0,0.24,0.035962709011627514
20160703133714Th_F1,2016-07-03T13:37:14Z,VAL,0,0.19,0.03709398048458735
20160703133714Th_F2,2016-07-03T13:37:14Z,VAL,0,0.045,0.040571312424391055
20160703133714Th_F3,2016-07-03T13:37:14Z,VAL,0,0.035,0.04082231392274299
20160703133714Th_F4,2016-07-03T13:37:14Z,VAL,0,0.05,0.04044636658504823
20160703133714Th_F5,2016-07-03T13:37:14Z,VAL,0,0.04,0.040696627872923434
20160703133714Th_F6,2016-07-03T13:37:14Z,VAL,0,0.11,0.038975487683707476
20160703133714Th_F7,2016-07-03T13:37:14Z,VAL,0,0.01,0.04145633805706306
20160703133714Th_F8,2016-07-03T13:37:14Z,VAL,0,0.005,0.0415842686626561
20160714235434Lh_F1,2016-07-14T23:54:34Z,VAL,0,0.085,0.03958201185812501
20160714235434Lh_F2,2016-07-14T23:54:34Z,VAL,0,0.06,0.040197579775717196
20160714235434Lh_F3,2016-07-14T23:54:34Z,VAL,0,0.14,0.03825942583295164
20160714235434Lh_F4,2016-07-14T23:54:34Z,VAL,0,0.025,0.04107480180481227
20160714235434Lh_F5,2016-07-14T23:54:34Z,VAL,0,0.005,0.0415842686626561
20160714235434Lh_F6,2016-07-14T23:54:34Z,VAL,0,0.02,0.041201605631435656
20160714235434Lh_F7,2016-07-14T23:54:34Z,VAL,0,0.015,0.04132878404809373
20160714235434Lh_F8,2016-07-14T23:54:34Z,VAL,0,0.06,0.040197579775717196
20160714235434Lh_F9,2016-07-14T23:54:34Z,VAL,0,0.06,0.040197579775717196
20160720133734Ch_F1,2016-07-20T13:37:34Z,VAL,1,0.04,0.040696627872923434
20160720133734Ch_F2,2016-07-20T13:37:34Z,VAL,1,0.01,0.04145633805706306
20160720133734Ch_F3,2016-07-20T13:37:34Z,VAL,1,0.005,0.0415842686626561
20160720133734Ch_F4,2016-07-20T13:37:34Z,VAL,1,0.025,0.04107480180481227
20160720133734Ch_F5,2016-07-20T13:37:34Z,VAL,1,0.025,0.04107480180481227
20160720133734Ch_F6,2016-07-20T13:37:34Z,VAL,1,0.01,0.04145633805706306
20160720133734Ch_F7,2016-07-20T13:37:34Z,VAL,1,0.035,0.04082231392274299
20160724135554Bh_F1,2016-07-24T13:55:54Z,VAL,1,0.205,0.03675105313467694
20160724135554Bh_F2,2016-07-24T13:55:54Z,VAL,1,0.215,0.036524131122240684
20160724135554Bh_F3,2016-07-24T13:55:54Z,VAL,1,0.155,0.03790614829196103
20160726135354Bh_F1,2016-07-26T13:53:54Z,VAL,0,0.17,0.03755600543941946
20160726135354Bh_F2,2016-07-26T13:53:54Z,VAL,0,0.205,0.03675105313467694
20160726135354Bh_F3,2016-07-26T13:53:54Z,VAL,0,0.265,0.035409599508587464
20160726135354Bh_F4,2016-07-26T13:53:54Z,VAL,0,0.35,0.03358968890569872
20160726135354Bh_F5,2016-07-26T13:53:54Z,VAL,0,0.2,0.03686502207993434
20160804133734Ch_F1,2016-08-04T13:37:34Z,VAL,0,0.05,0.04044636658504823
20160804133734Ch_F2,2016-08-04T13:37:34Z,VAL,0,0.035,0.04082231392274299
20160804133734Ch_F3,2016-08-04T13:37:34Z,VAL,0,0.02,0.041201605631435656
20160804133734Ch_F4,2016-08-04T13:37:34Z,VAL,0,0.02,0.041201605631435656
20160804133734Ch_F5,2016-08-04T13:37:34Z,VAL,0,0.05,0.04044636658504823
20160808133714Th_F1,2016-08-08T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160808133714Th_F2,2016-08-08T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160808133714Th_F3,2016-08-08T13:37:14Z,VAL,0,0.05,0.04044636658504823
20160808133714Th_F4,2016-08-08T13:37:14Z,VAL,0,0.03,0.04094837156798298
20160808133714Th_F5,2016-08-08T13:37:14Z,VAL,0,0.02,0.041201605631435656
20160808133714Th_F6,2016-08-08T13:37:14Z,VAL,0,0.06,0.040197579775717196
20160808133714Th_F7,2016-08-08T13:37:14Z,VAL,0,0.035,0.04082231392274299
20160809164914Mh_F1,2016-08-09T16:49:14Z,VAL,0,0.135,0.03837788603669838
20160809164914Mh_F2,2016-08-09T16:49:14Z,VAL,0,0.17,0.03755600543941946
20160809164914Mh_F3,2016-08-09T16:49:14Z,VAL,0,0.12,0.03873538306704226
20160809164914Mh_F4,2016-08-09T16:49:14Z,VAL,0,0.12,0.03873538306704226
20160809164914Mh_F5,2016-08-09T16:49:14Z,VAL,0,0.2,0.03686502207993434
20160809164914Mh_F6,2016-08-09T16:49:14Z,VAL,0,0.11,0.038975487683707476
20160810234034Lh_F1,2016-08-10T23:40:34Z,VAL,0,0.325,0.034115376230749624
20160810234034Lh_F2,2016-08-10T23:40:34Z,VAL,0,0.21,0.03663742312384477
20160810234034Lh_F3,2016-08-10T23:40:34Z,VAL,0,0.485,0.030883450172689342
20160810234034Lh_F4,2016-08-10T23:40:34Z,VAL,0,0.39,0.03276481610609572
20160810234034Lh_F5,2016-08-10T23:40:34Z,VAL,0,0.16,0.03778908697025633
20160831133714Th_F1,2016-08-31T13:37:14Z,VAL,0,0.0,0.04171257687122133
20160831133714Th_F2,2016-08-31T13:37:14Z,VAL,0,0.025,0.04107480180481227
20160831133714Th_F3,2016-08-31T13:37:14Z,VAL,0,0.025,0.04107480180481227
20160831133714Th_F4,2016-08-31T13:37:14Z,VAL,0,0.11,0.038975487683707476
20160831133714Th_F5,2016-08-31T13:37:14Z,VAL,0,0.045,0.040571312424391055
20160831133714Th_F6,2016-08-31T13:37:14Z,VAL,0,0.07,0.039950259548852944
20160831133714Th_F7,2016-08-31T13:37:14Z,VAL,0,0.015,0.04132878404809373
20160831133714Th_F8,2016-08-31T13:37:14Z,VAL,0,0.01,0.04145633805706306
20160831133714Th_F9,2016-08-31T13:37:14Z,VAL,0,0.01,0.04145633805706306
20160831133714Th_F10,2016-08-31T13:37:14Z,VAL,0,0.015,0.04132878404809373
20160920230134Lh_F1,2016-09-20T23:01:34Z,VAL,0,0.035,0.04082231392274299
20160920230134Lh_F2,2016-09-20T23:01:34Z,VAL,0,0.025,0.04107480180481227
20160920230134Lh_F3,2016-09-20T23:01:34Z,VAL,0,0.03,0.04094837156798298
20160920230134Lh_F4,2016-09-20T23:01:34Z,VAL,0,0.03,0.04094837156798298
20160925165814Mh_F1,2016-09-25T16:58:14Z,VAL,0,0.02,0.041201605631435656
20160925165814Mh_F2,2016-09-25T16:58:14Z,VAL,0,0.03,0.04094837156798298
20160925165814Mh_F3,2016-09-25T16:58:14Z,VAL,0,0.035,0.04082231392274299
20160925165814Mh_F4,2016-09-25T16:58:14Z,VAL,0,0.0,0.04171257687122133
20160925165814Mh_F5,2016-09-25T16:58:14Z,VAL,0,0.015,0.04132878404809373
20160925165814Mh_F6,2016-09-25T16:58:14Z,VAL,0,0.015,0.04132878404809373
20160925165814Mh_F7,2016-09-25T16:58:14Z,VAL,0,0.02,0.041201605631435656
20160925165814Mh_F8,2016-09-25T16:58:14Z,VAL,0,0.025,0.04107480180481227
20160925165814Mh_F9,2016-09-25T16:58:14Z,VAL,0,0.045,0.040571312424391055
20160925165814Mh_F10,2016-09-25T16:58:14Z,VAL,0,0.015,0.04132878404809373
20160925165814Mh_F11,2016-09-25T16:58:14Z,VAL,0,0.025,0.04107480180481227
20160925225634Lh_F1,2016-09-25T22:56:34Z,VAL,0,0.04,0.040696627872923434
20160925225634Lh_F2,2016-09-25T22:56:34Z,VAL,0,0.055,0.04032178936483263
20160925225634Lh_F3,2016-09-25T22:56:34Z,VAL,0,0.035,0.04082231392274299
20160925225634Lh_F4,2016-09-25T22:56:34Z,VAL,0,0.02,0.041201605631435656
20160925225634Lh_F5,2016-09-25T22:56:34Z,VAL,0,0.04,0.040696627872923434
20160925225634Lh_F6,2016-09-25T22:56:34Z,VAL,0,0.065,0.040073736831709776
20160925225634Lh_F7,2016-09-25T22:56:34Z,VAL,0,0.015,0.04132878404809373
20160925225634Lh_F8,2016-09-25T22:56:34Z,VAL,0,0.02,0.041201605631435656
20160927133734Ch_F1,2016-09-27T13:37:34Z,VAL,0,0.05,0.04044636658504823
20160927133734Ch_F2,2016-09-27T13:37:34Z,VAL,0,0.025,0.04107480180481227
20160927133734Ch_F3,2016-09-27T13:37:34Z,VAL,0,0.055,0.04032178936483263
20160927133734Ch_F4,2016-09-27T13:37:34Z,VAL,0,0.195,0.03697933088682868
20160927133734Ch_F5,2016-09-27T13:37:34Z,VAL,0,0.01,0.04145633805706306
20160927133734Ch_F6,2016-09-27T13:37:34Z,VAL,0,0.035,0.04082231392274299
20160927133734Ch_F7,2016-09-27T13:37:34Z,VAL,0,0.025,0.04107480180481227
20160927133734Ch_F8,2016-09-27T13:37:34Z,VAL,0,0.035,0.04082231392274299
20160927133734Ch_F9,2016-09-27T13:37:34Z,VAL,0,0.055,0.04032178936483263
20160927133734Ch_F10,2016-09-27T13:37:34Z,VAL,0,0.03,0.04094837156798298
20160927133734Ch_F11,2016-09-27T13:37:34Z,VAL,0,0.065,0.040073736831709776
20160928143554Bh_F1,2016-09-28T14:35:54Z,VAL,0,0.05,0.04044636658504823
20160928143554Bh_F2,2016-09-28T14:35:54Z,VAL,0,0.025,0.04107480180481227
20160928143554Bh_F3,2016-09-28T14:35:54Z,VAL,0,0.005,0.0415842686626561
20160928143554Bh_F4,2016-09-28T14:35:54Z,VAL,0,0.035,0.04082231392274299
20161002225034Lh_F1,2016-10-02T22:50:34Z,VAL,0,0.02,0.041201605631435656
20161002225034Lh_F2,2016-10-02T22:50:34Z,VAL,0,0.03,0.04094837156798298
20161002225034Lh_F3,2016-10-02T22:50:34Z,VAL,0,0.03,0.04094837156798298
20161002225034Lh_F4,2016-10-02T22:50:34Z,VAL,0,0.025,0.04107480180481227
20161002225034Lh_F5,2016-10-02T22:50:34Z,VAL,0,0.055,0.04032178936483263
20161012133734Ch_F1,2016-10-12T13:37:34Z,VAL,0,0.03,0.04094837156798298
20161012133734Ch_F2,2016-10-12T13:37:34Z,VAL,0,0.02,0.041201605631435656
20161012133734Ch_F3,2016-10-12T13:37:34Z,VAL,0,0.025,0.04107480180481227
20161012133734Ch_F4,2016-10-12T13:37:34Z,VAL,0,0.06,0.040197579775717196
20161013133734Ch_F1,2016-10-13T13:37:34Z,VAL,0,0.015,0.04132878404809373
20161013133734Ch_F2,2016-10-13T13:37:34Z,VAL,0,0.06,0.040197579775717196
20161013133734Ch_F3,2016-10-13T13:37:34Z,VAL,0,0.035,0.04082231392274299
20161013133734Ch_F4,2016-10-13T13:37:34Z,VAL,0,0.05,0.04044636658504823
20161013133734Ch_F5,2016-10-13T13:37:34Z,VAL,0,0.075,0.039827146945223574
20161013133734Ch_F6,2016-10-13T13:37:34Z,VAL,0,0.035,0.04082231392274299
20161013133734Ch_F7,2016-10-13T13:37:34Z,VAL,0,0.025,0.04107480180481227
20161013133734Ch_F8,2016-10-13T13:37:34Z,VAL,0,0.025,0.04107480180481227
20161023133814Th_F1,2016-10-23T13:38:14Z,VAL,0,0.005,0.0415842686626561
20161023133814Th_F2,2016-10-23T13:38:14Z,VAL,0,0.06,0.040197579775717196
20161023133814Th_F3,2016-10-23T13:38:14Z,VAL,0,0.025,0.04107480180481227
20161105222634Lh_F1,2016-11-05T22:26:34Z,VAL,0,0.095,0.03933832375570424
20161105222634Lh_F2,2016-11-05T22:26:34Z,VAL,0,0.03,0.04094837156798298
20161105222634Lh_F3,2016-11-05T22:26:34Z,VAL,0,0.005,0.0415842686626561
20161105222634Lh_F4,2016-11-05T22:26:34Z,VAL,0,0.025,0.04107480180481227
20161105222634Lh_F5,2016-11-05T22:26:34Z,VAL,0,0.05,0.04044636658504823
20161108021454Uh_F1,2016-11-08T02:14:54Z,VAL,0,0.03,0.04094837156798298
20161108021454Uh_F2,2016-11-08T02:14:54Z,VAL,0,0.0,0.04171257687122133
20161108021454Uh_F3,2016-11-08T02:14:54Z,VAL,0,0.03,0.04094837156798298
20161109171714Mh_F1,2016-11-09T17:17:14Z,VAL,0,0.015,0.04132878404809373
20161109171714Mh_F2,2016-11-09T17:17:14Z,VAL,0,0.015,0.04132878404809373
20161109171714Mh_F3,2016-11-09T17:17:14Z,VAL,0,0.015,0.04132878404809373
20161109171714Mh_F4,2016-11-09T17:17:14Z,VAL,0,0.025,0.04107480180481227
20161109171714Mh_F5,2016-11-09T17:17:14Z,VAL,0,0.0,0.04171257687122133
20161109171714Mh_F6,2016-11-09T17:17:14Z,VAL,0,0.02,0.041201605631435656
20161109171714Mh_F7,2016-11-09T17:17:14Z,VAL,0,0.085,0.03958201185812501
20161110151454Bh_F1,2016-11-10T15:14:54Z,VAL,0,0.005,0.0415842686626561
20161116133714Th_F1,2016-11-16T13:37:14Z,VAL,0,0.005,0.0415842686626561
20161116133714Th_F2,2016-11-16T13:37:14Z,VAL,0,0.095,0.03933832375570424
20161116133714Th_F3,2016-11-16T13:37:14Z,VAL,0,0.0,0.04171257687122133
20161116133714Th_F4,2016-11-16T13:37:14Z,VAL,0,0.005,0.0415842686626561
20161116133714Th_F5,2016-11-16T13:37:14Z,VAL,0,0.02,0.041201605631435656
20161116133714Th_F6,2016-11-16T13:37:14Z,VAL,0,0.045,0.040571312424391055
20161129022454Uh_F1,2016-11-29T02:24:54Z,VAL,1,0.065,0.040073736831709776
20161129022454Uh_F2,2016-11-29T02:24:54Z,VAL,1,0.125,0.038615863697213364
20161129022454Uh_F3,2016-11-29T02:24:54Z,VAL,1,0.075,0.039827146945223574
20161129022454Uh_F4,2016-11-29T02:24:54Z,VAL,1,0.055,0.04032178936483263
20161129022454Uh_F5,2016-11-29T02:24:54Z,VAL,1,0.03,0.04094837156798298
20161129022454Uh_F6,2016-11-29T02:24:54Z,VAL,1,0.015,0.04132878404809373
20161129022454Uh_F7,2016-11-29T02:24:54Z,VAL,1,0.035,0.04082231392274299
20161129022454Uh_F8,2016-11-29T02:24:54Z,VAL,1,0.015,0.04132878404809373
20161129022454Uh_F9,2016-11-29T02:24:54Z,VAL,1,0.015,0.04132878404809373
20161129022454Uh_F10,2016-11-29T02:24:54Z,VAL,1,0.075,0.039827146945223574
20161201160954Bh_F1,2016-12-01T16:09:54Z,VAL,0,0.29,0.03486468922297397
20161201160954Bh_F2,2016-12-01T16:09:54Z,VAL,0,0.265,0.035409599508587464
20161201160954Bh_F3,2016-12-01T16:09:54Z,VAL,0,0.25,0.03574047407539895
20161201160954Bh_F4,2016-12-01T16:09:54Z,VAL,0,0.155,0.03790614829196103
20161201160954Bh_F5,2016-12-01T16:09:54Z,VAL,0,0.205,0.03675105313467694
20161201160954Bh_F6,2016-12-01T16:09:54Z,VAL,0,0.36,0.03338161049089604
20161201160954Bh_F7,2016-12-01T16:09:54Z,VAL,0,0.25,0.03574047407539895
20161205133714Th_F1,2016-12-05T13:37:14Z,VAL,0,0.09,0.03945998742097856
20161205133714Th_F2,2016-12-05T13:37:14Z,VAL,0,0.05,0.04044636658504823
20161205133714Th_F3,2016-12-05T13:37:14Z,VAL,0,0.04,0.040696627872923434
20161205133714Th_F4,2016-12-05T13:37:14Z,VAL,0,0.09,0.03945998742097856
20161210133714Th_F1,2016-12-10T13:37:14Z,VAL,0,0.01,0.04145633805706306
20161210133714Th_F2,2016-12-10T13:37:14Z,VAL,0,0.04,0.040696627872923434
20161217133734Ch_F1,2016-12-17T13:37:34Z,VAL,0,0.015,0.04132878404809373
20161217133734Ch_F2,2016-12-17T13:37:34Z,VAL,0,0.015,0.04132878404809373
20161217133734Ch_F3,2016-12-17T13:37:34Z,VAL,0,0.025,0.04107480180481227
