Filament_ID,Method,Scale,Input_Resolution,Output_Resolution,PSNR_dB,SSIM,Laplacian_Sharpness,Tenengrad_Edge_Preservation,Latency_ms,Peak_VRAM_MB,Category,Params_K
20120213063134Lh_f5,Nearest Neighbor,2,78x51,156x102,33.52,0.852,126.9,1578.0,0.016,0.0,Classical Interpolation,
20120213063134Lh_f5,Bilinear,2,78x51,156x102,34.86,0.886,13.8,1063.6,0.027,0.0,Classical Interpolation,
20120213063134Lh_f5,Bicubic,2,78x51,156x102,34.71,0.8867,23.3,1553.9,0.148,0.0,Classical Interpolation,
20120213063134Lh_f5,Lanczos-4 (Current),2,78x51,156x102,34.67,0.8853,23.4,1580.1,0.16,0.0,Classical Interpolation,
20120213063134Lh_f5,ESPCN (AI-SR),2,78x51,156x102,7.64,0.026,272678.2,4321.0,6.068,0.0,AI Super-Resolution,21.3
20120213063134Lh_f5,FSRCNN (AI-SR),2,78x51,156x102,8.14,0.0268,202733.1,3096.2,14.039,0.0,AI Super-Resolution,12.8
20120213063134Lh_f5,EDSR-Small (AI-SR),2,78x51,156x102,6.84,0.0703,7086.2,173.3,103.546,0.0,AI Super-Resolution,776.8
20120213063134Lh_f5,Solar-SR (Custom AI-SR),2,78x51,156x102,34.96,0.892,15.1,1369.8,65.339,0.0,AI Super-Resolution,377.1
20120213063134Lh_f5,Nearest Neighbor,4,39x25,156x100,29.63,0.7021,117.0,1545.3,0.016,0.0,Classical Interpolation,
20120213063134Lh_f5,Bilinear,4,39x25,156x100,30.87,0.7596,5.6,540.0,0.023,0.0,Classical Interpolation,
20120213063134Lh_f5,Bicubic,4,39x25,156x100,30.73,0.7612,6.7,850.8,0.058,0.0,Classical Interpolation,
20120213063134Lh_f5,Lanczos-4 (Current),4,39x25,156x100,30.61,0.7579,6.8,927.5,0.199,0.0,Classical Interpolation,
20120213063134Lh_f5,ESPCN (AI-SR),4,39x25,156x100,6.75,0.025,154875.3,186453.0,4.759,0.0,AI Super-Resolution,24.8
20120213063134Lh_f5,FSRCNN (AI-SR),4,39x25,156x100,6.29,0.0232,10865.5,13848.1,6.661,0.0,AI Super-Resolution,12.8
20120213063134Lh_f5,EDSR-Small (AI-SR),4,39x25,156x100,5.59,0.0185,733.7,1054.0,54.968,0.0,AI Super-Resolution,924.5
20120213063134Lh_f5,Solar-SR (Custom AI-SR),4,39x25,156x100,30.91,0.7636,5.3,627.3,35.669,0.0,AI Super-Resolution,460.3
20110601063134Lh_f3,Nearest Neighbor,2,47x76,94x152,33.63,0.8318,76.9,940.2,0.017,0.0,Classical Interpolation,
20110601063134Lh_f3,Bilinear,2,47x76,94x152,34.5,0.8605,8.9,633.6,0.031,0.0,Classical Interpolation,
20110601063134Lh_f3,Bicubic,2,47x76,94x152,34.39,0.8585,15.4,905.4,0.048,0.0,Classical Interpolation,
20110601063134Lh_f3,Lanczos-4 (Current),2,47x76,94x152,34.3,0.8557,15.6,928.6,0.148,0.0,Classical Interpolation,
20110601063134Lh_f3,ESPCN (AI-SR),2,47x76,94x152,7.57,0.028,273455.7,3828.0,5.874,0.0,AI Super-Resolution,21.3
20110601063134Lh_f3,FSRCNN (AI-SR),2,47x76,94x152,8.15,0.0312,199915.7,2849.8,25.827,0.0,AI Super-Resolution,12.8
20110601063134Lh_f3,EDSR-Small (AI-SR),2,47x76,94x152,6.71,0.071,7103.1,144.8,96.828,0.0,AI Super-Resolution,776.8
20110601063134Lh_f3,Solar-SR (Custom AI-SR),2,47x76,94x152,34.73,0.8681,9.0,784.6,99.966,0.0,AI Super-Resolution,377.1
20110601063134Lh_f3,Nearest Neighbor,4,23x38,92x152,30.15,0.7118,73.3,1026.3,0.016,0.0,Classical Interpolation,
20110601063134Lh_f3,Bilinear,4,23x38,92x152,31.21,0.7626,4.0,382.8,0.029,0.0,Classical Interpolation,
20110601063134Lh_f3,Bicubic,4,23x38,92x152,31.0,0.7594,4.5,569.8,0.054,0.0,Classical Interpolation,
20110601063134Lh_f3,Lanczos-4 (Current),4,23x38,92x152,30.91,0.7563,4.5,607.9,0.138,0.0,Classical Interpolation,
20110601063134Lh_f3,ESPCN (AI-SR),4,23x38,92x152,6.68,0.0273,157552.0,179338.1,12.68,0.0,AI Super-Resolution,24.8
20110601063134Lh_f3,FSRCNN (AI-SR),4,23x38,92x152,6.17,0.0234,10865.1,13974.0,17.045,0.0,AI Super-Resolution,12.8
20110601063134Lh_f3,EDSR-Small (AI-SR),4,23x38,92x152,5.47,0.0192,746.3,1087.3,346.132,0.0,AI Super-Resolution,924.5
20110601063134Lh_f3,Solar-SR (Custom AI-SR),4,23x38,92x152,31.22,0.7659,3.9,446.2,244.958,0.0,AI Super-Resolution,460.3
20120215153654Bh_f3,Nearest Neighbor,2,65x49,130x98,35.74,0.8512,35.3,408.5,0.014,0.0,Classical Interpolation,
20120215153654Bh_f3,Bilinear,2,65x49,130x98,36.85,0.8809,5.5,249.5,0.024,0.0,Classical Interpolation,
20120215153654Bh_f3,Bicubic,2,65x49,130x98,36.11,0.8639,9.3,375.1,0.044,0.0,Classical Interpolation,
20120215153654Bh_f3,Lanczos-4 (Current),2,65x49,130x98,36.01,0.8609,9.7,399.6,0.139,0.0,Classical Interpolation,
20120215153654Bh_f3,ESPCN (AI-SR),2,65x49,130x98,7.76,0.0291,273000.9,4161.0,9.819,0.0,AI Super-Resolution,21.3
20120215153654Bh_f3,FSRCNN (AI-SR),2,65x49,130x98,8.42,0.0301,188580.2,2622.6,29.43,0.0,AI Super-Resolution,12.8
20120215153654Bh_f3,EDSR-Small (AI-SR),2,65x49,130x98,7.11,0.0775,6951.9,165.5,244.545,0.0,AI Super-Resolution,776.8
20120215153654Bh_f3,Solar-SR (Custom AI-SR),2,65x49,130x98,36.54,0.8758,5.6,291.3,100.861,0.0,AI Super-Resolution,377.1
20120215153654Bh_f3,Nearest Neighbor,4,32x24,128x96,34.8,0.8462,22.8,318.7,0.013,0.0,Classical Interpolation,
20120215153654Bh_f3,Bilinear,4,32x24,128x96,35.79,0.8794,2.2,130.2,0.028,0.0,Classical Interpolation,
20120215153654Bh_f3,Bicubic,4,32x24,128x96,35.36,0.872,2.3,177.4,0.055,0.0,Classical Interpolation,
20120215153654Bh_f3,Lanczos-4 (Current),4,32x24,128x96,35.26,0.8695,2.2,183.8,0.187,0.0,Classical Interpolation,
20120215153654Bh_f3,ESPCN (AI-SR),4,32x24,128x96,6.98,0.0289,153528.2,179168.1,22.517,0.0,AI Super-Resolution,24.8
20120215153654Bh_f3,FSRCNN (AI-SR),4,32x24,128x96,6.54,0.0259,9711.7,12431.1,27.525,0.0,AI Super-Resolution,12.8
20120215153654Bh_f3,EDSR-Small (AI-SR),4,32x24,128x96,5.85,0.0226,678.6,922.4,285.061,0.0,AI Super-Resolution,924.5
20120215153654Bh_f3,Solar-SR (Custom AI-SR),4,32x24,128x96,35.67,0.8786,2.4,149.5,210.783,0.0,AI Super-Resolution,460.3
20110601063134Lh_f4,Nearest Neighbor,2,100x87,200x174,35.42,0.8728,75.9,991.8,0.031,0.0,Classical Interpolation,
20110601063134Lh_f4,Bilinear,2,100x87,200x174,36.33,0.8927,7.6,739.7,0.041,0.0,Classical Interpolation,
20110601063134Lh_f4,Bicubic,2,100x87,200x174,36.8,0.9012,12.2,998.9,0.088,0.0,Classical Interpolation,
20110601063134Lh_f4,Lanczos-4 (Current),2,100x87,200x174,36.75,0.9005,11.7,997.5,0.289,0.0,Classical Interpolation,
20110601063134Lh_f4,ESPCN (AI-SR),2,100x87,200x174,7.79,0.0193,265717.5,2634.3,13.788,0.0,AI Super-Resolution,21.3
20110601063134Lh_f4,FSRCNN (AI-SR),2,100x87,200x174,8.51,0.0224,195211.9,1955.5,24.577,0.0,AI Super-Resolution,12.8
20110601063134Lh_f4,EDSR-Small (AI-SR),2,100x87,200x174,7.15,0.0735,7031.4,104.2,230.39,0.0,AI Super-Resolution,776.8
20110601063134Lh_f4,Solar-SR (Custom AI-SR),2,100x87,200x174,36.87,0.9018,8.3,938.6,154.11,0.0,AI Super-Resolution,377.1
20110601063134Lh_f4,Nearest Neighbor,4,50x43,200x172,30.56,0.7258,141.6,1786.0,0.029,0.0,Classical Interpolation,
20110601063134Lh_f4,Bilinear,4,50x43,200x172,32.47,0.8015,6.0,619.2,0.04,0.0,Classical Interpolation,
20110601063134Lh_f4,Bicubic,4,50x43,200x172,32.08,0.7946,7.5,991.7,0.091,0.0,Classical Interpolation,
20110601063134Lh_f4,Lanczos-4 (Current),4,50x43,200x172,31.89,0.789,7.7,1075.6,0.242,0.0,Classical Interpolation,
20110601063134Lh_f4,ESPCN (AI-SR),4,50x43,200x172,6.92,0.0195,154714.9,192910.5,4.642,0.0,AI Super-Resolution,24.8
20110601063134Lh_f4,FSRCNN (AI-SR),4,50x43,200x172,6.61,0.0237,10904.0,13724.8,12.213,0.0,AI Super-Resolution,12.8
20110601063134Lh_f4,EDSR-Small (AI-SR),4,50x43,200x172,5.89,0.0205,725.0,1021.9,143.202,0.0,AI Super-Resolution,924.5
20110601063134Lh_f4,Solar-SR (Custom AI-SR),4,50x43,200x172,32.47,0.8029,5.5,710.9,95.362,0.0,AI Super-Resolution,460.3
20120215153654Bh_f9,Nearest Neighbor,2,99x131,198x262,34.82,0.7946,77.2,655.0,0.065,0.0,Classical Interpolation,
20120215153654Bh_f9,Bilinear,2,99x131,198x262,36.72,0.8613,10.7,285.8,0.049,0.0,Classical Interpolation,
20120215153654Bh_f9,Bicubic,2,99x131,198x262,35.61,0.8269,22.1,521.4,0.103,0.0,Classical Interpolation,
20120215153654Bh_f9,Lanczos-4 (Current),2,99x131,198x262,35.32,0.8161,25.1,596.5,0.508,0.0,Classical Interpolation,
20120215153654Bh_f9,ESPCN (AI-SR),2,99x131,198x262,8.01,0.0179,262082.5,2202.9,31.027,0.0,AI Super-Resolution,21.3
20120215153654Bh_f9,FSRCNN (AI-SR),2,99x131,198x262,9.07,0.0209,176960.5,1455.2,64.717,0.0,AI Super-Resolution,12.8
20120215153654Bh_f9,EDSR-Small (AI-SR),2,99x131,198x262,7.69,0.0827,6998.2,71.1,363.919,0.0,AI Super-Resolution,776.8
20120215153654Bh_f9,Solar-SR (Custom AI-SR),2,99x131,198x262,36.7,0.8637,7.1,284.3,204.244,0.0,AI Super-Resolution,377.1
20120215153654Bh_f9,Nearest Neighbor,4,49x65,196x260,36.19,0.8587,9.4,134.6,0.043,0.0,Classical Interpolation,
20120215153654Bh_f9,Bilinear,4,49x65,196x260,36.61,0.8731,1.9,57.7,0.044,0.0,Classical Interpolation,
20120215153654Bh_f9,Bicubic,4,49x65,196x260,36.5,0.8714,1.8,77.3,0.111,0.0,Classical Interpolation,
20120215153654Bh_f9,Lanczos-4 (Current),4,49x65,196x260,36.47,0.871,1.8,77.9,0.436,0.0,Classical Interpolation,
20120215153654Bh_f9,ESPCN (AI-SR),4,49x65,196x260,7.24,0.0176,154061.7,188971.6,7.561,0.0,AI Super-Resolution,24.8
20120215153654Bh_f9,FSRCNN (AI-SR),4,49x65,196x260,7.1,0.028,9431.7,11932.4,18.897,0.0,AI Super-Resolution,12.8
20120215153654Bh_f9,EDSR-Small (AI-SR),4,49x65,196x260,6.38,0.0253,666.0,871.3,216.294,0.0,AI Super-Resolution,924.5
20120215153654Bh_f9,Solar-SR (Custom AI-SR),4,49x65,196x260,36.6,0.8732,1.9,68.3,116.983,0.0,AI Super-Resolution,460.3
20110601063134Lh_f1,Nearest Neighbor,2,147x149,294x298,36.33,0.8754,30.1,389.3,0.066,0.0,Classical Interpolation,
20110601063134Lh_f1,Bilinear,2,147x149,294x298,36.61,0.8852,4.2,284.0,0.124,0.0,Classical Interpolation,
20110601063134Lh_f1,Bicubic,2,147x149,294x298,36.88,0.8909,6.1,390.7,0.177,0.0,Classical Interpolation,
20110601063134Lh_f1,Lanczos-4 (Current),2,147x149,294x298,36.85,0.8902,6.0,392.1,0.66,0.0,Classical Interpolation,
20110601063134Lh_f1,ESPCN (AI-SR),2,147x149,294x298,8.12,0.0146,261005.0,1514.4,30.892,0.0,AI Super-Resolution,21.3
20110601063134Lh_f1,FSRCNN (AI-SR),2,147x149,294x298,9.64,0.0195,155643.7,965.4,53.634,0.0,AI Super-Resolution,12.8
20110601063134Lh_f1,EDSR-Small (AI-SR),2,147x149,294x298,8.29,0.0867,6876.1,48.3,545.967,0.0,AI Super-Resolution,776.8
20110601063134Lh_f1,Solar-SR (Custom AI-SR),2,147x149,294x298,36.92,0.8922,4.6,361.5,335.334,0.0,AI Super-Resolution,377.1
20110601063134Lh_f1,Nearest Neighbor,4,73x74,292x296,31.28,0.72,60.5,776.4,0.062,0.0,Classical Interpolation,
20110601063134Lh_f1,Bilinear,4,73x74,292x296,32.61,0.7816,3.7,267.4,0.057,0.0,Classical Interpolation,
20110601063134Lh_f1,Bicubic,4,73x74,292x296,32.01,0.7654,4.3,429.0,0.187,0.0,Classical Interpolation,
20110601063134Lh_f1,Lanczos-4 (Current),4,73x74,292x296,31.86,0.7603,4.4,467.5,0.742,0.0,Classical Interpolation,
20110601063134Lh_f1,ESPCN (AI-SR),4,73x74,292x296,7.63,0.0149,149405.3,184791.3,9.584,0.0,AI Super-Resolution,24.8
20110601063134Lh_f1,FSRCNN (AI-SR),4,73x74,292x296,7.68,0.03,8704.3,10876.8,18.184,0.0,AI Super-Resolution,12.8
20110601063134Lh_f1,EDSR-Small (AI-SR),4,73x74,292x296,6.94,0.0232,602.6,726.8,284.305,0.0,AI Super-Resolution,924.5
20110601063134Lh_f1,Solar-SR (Custom AI-SR),4,73x74,292x296,32.49,0.7823,3.4,297.3,179.161,0.0,AI Super-Resolution,460.3
